review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0583177,product_es_0327722,reviewer_es_0317549,4,Me a gustado mucho Llego antes de la fecha y cumple mis espectativas,Pie bastidor,es,home,Pie bastidor. Me a gustado mucho Llego antes de la fecha y cumple mis espectativas,pie bastidor a gustar llegar fecho y cumplir espectativas
es_0379377,product_es_0569134,reviewer_es_0159001,4,"A mi hija le encantaron, como todo lo de pinypon. Envío rápido",Perfecto si a tu hijo o hija le gustan las pinypon,es,toy,"Perfecto si a tu hijo o hija le gustan las pinypon. A mi hija le encantaron, como todo lo de pinypon. Envío rápido",perfecto a hijo o hijo gustar pinypon a hijo encantar pinypon enviar rápido
es_0506179,product_es_0989934,reviewer_es_0422146,4,"Esta muy bien, pero se me caen las manillas ,no se como pegarlas ,y no quiero dejarlas fijas porque la batería hay que cambiarla .",Es chulo,es,home,"Es chulo. Esta muy bien, pero se me caen las manillas ,no se como pegarlas ,y no quiero dejarlas fijas porque la batería hay que cambiarla .",chulo caer manilla pegarlas y querer dejarlas fijo batería cambiarla
es_0819548,product_es_0871706,reviewer_es_0604767,4,"Tengo éstos y unos Bluedio T5 y ni punto de comparación, el sonido de estos Pioneer es bastante nítido y claro, quizás por ponerle alguna pega le pondría más bajos... Pero si buscas fidelidad está muy bien balanceado. Escucho más que nada bandas sonoras, varios estilos de metal incluyendo sinfónico y más estilos con bastante espectro musical a la vez y tengo que decir que son ideales. El reggaeton, electrónica y demás suena de escándalo pero eso no es difícil, es música mucho más sencilla y maquillada. En resumen, que toda la música donde suenen instrumentos ""de verdad"" suena muy bien. Si lo que buscas es cancelación de ruido estos auriculares no son para ti. Aíslan lo normal. Las almohadillas son bastante cómodas, pero los auriculares se descolocan enseguida si estás acostado y te mueves. Por poner otra pega mínima, para bajar y subir el volumen tienes que mantener pulsado los botones, se hace más difícil buscar el punto idóneo de volumen, sobretodo al principio. Si sólo los pulsas avanzas o retrocedes canción, es muy fácil que esto pase sin querer. Debería ser al revés. 100% recomendado en este rango de precios. Me encantan.",Calidad de sonido y buen precio.,es,electronics,"Calidad de sonido y buen precio.. Tengo éstos y unos Bluedio T5 y ni punto de comparación, el sonido de estos Pioneer es bastante nítido y claro, quizás por ponerle alguna pega le pondría más bajos... Pero si buscas fidelidad está muy bien balanceado. Escucho más que nada bandas sonoras, varios estilos de metal incluyendo sinfónico y más estilos con bastante espectro musical a la vez y tengo que decir que son ideales. El reggaeton, electrónica y demás suena de escándalo pero eso no es difícil, es música mucho más sencilla y maquillada. En resumen, que toda la música donde suenen instrumentos ""de verdad"" suena muy bien. Si lo que buscas es cancelación de ruido estos auriculares no son para ti. Aíslan lo normal. Las almohadillas son bastante cómodas, pero los auriculares se descolocan enseguida si estás acostado y te mueves. Por poner otra pega mínima, para bajar y subir el volumen tienes que mantener pulsado los botones, se hace más difícil buscar el punto idóneo de volumen, sobretodo al principio. Si sólo los pulsas avanzas o retrocedes canción, es muy fácil que esto pase sin querer. Debería ser al revés. 100% recomendado en este rango de precios. Me encantan.",calidad sonido y preciar y bluedio t5 y punto comparación sonido pioneer nítido y ponerle pegar poner bajo buscar fidelidad balancear escuchar banda sonoro estilo metal incluir sinfónico y estilo espectro musical a y ideal reggaeton electrónico y sonar escándalo difícil músico sencillo y maquillar resumir músico sonar instrumento sonar buscar cancelación ruido auricular aislar normal almohadillar cómodo auricular descolocar estar acostar y mover pegar mínimo bajar y subir volumen tener mantener pulsar botonar difícil buscar punto idóneo volumen sobretodo principiar pulsar avanzar o retroceder canción fácil pasar querer deber rever 100 recomendar rango precio encantar
es_0441919,product_es_0378751,reviewer_es_0033349,4,"Bien, como pega le pongo que al menos a mi me cuesta un poco pasarlo por las paredes ya que es tan fuerte el iman que se queda pegado y cuesta moverlo, será que me tengo que acostumbrar, por lo demás todo perfecto limpia muy bien.",Todo ok,es,pet_products,"Todo ok. Bien, como pega le pongo que al menos a mi me cuesta un poco pasarlo por las paredes ya que es tan fuerte el iman que se queda pegado y cuesta moverlo, será que me tengo que acostumbrar, por lo demás todo perfecto limpia muy bien.",ok pegar poner a costar pasarlo pared fuerte iman quedo pegar y costar moverlo acostumbrar perfecto limpio
es_0451583,product_es_0567922,reviewer_es_0440975,4,"Llego justo el 21, a tiempo. Lo compré porque me salía un poco más barato que en el establecimiento. Vendedor de confianza",Casa Lego,es,toy,"Casa Lego. Llego justo el 21, a tiempo. Lo compré porque me salía un poco más barato que en el establecimiento. Vendedor de confianza",casar legar llegar justar 21 a comprar salir barato establecimiento vendedor confianza
es_0857804,product_es_0472801,reviewer_es_0798354,4,Son ejercicios sencillos pero sirven para tener los conceptos claros,Asentar conceptos,es,book,Asentar conceptos. Son ejercicios sencillos pero sirven para tener los conceptos claros,asentar concepto ejercicio sencillo servir concepto claro
es_0746269,product_es_0439745,reviewer_es_0026967,4,"Me he encantado el brillo y acabado del producto, no me ha gustado q son demasiados pequeños.",Muy bueno porcel precio q tiene.,es,jewelry,"Muy bueno porcel precio q tiene.. Me he encantado el brillo y acabado del producto, no me ha gustado q son demasiados pequeños.",porcel preciar q encantar brillar y acabar producto gustar q demasiar pequeño
es_0934741,product_es_0194975,reviewer_es_0618740,4,El producto es exactamente igual que en la foto. Buena relación calidad/precio. Fácil de colocar. Llegó antes de la fecha estimada.,Buena compra,es,baby_product,Buena compra. El producto es exactamente igual que en la foto. Buena relación calidad/precio. Fácil de colocar. Llegó antes de la fecha estimada.,comprar producto exactamente foto relación calidad preciar fácil colocar fecho estimar
es_0817238,product_es_0026629,reviewer_es_0319927,4,"Corresponde a la descripcion, muy bien","Corresponde a la descripcion, muy comodo",es,kitchen,"Corresponde a la descripcion, muy comodo. Corresponde a la descripcion, muy bien",corresponder a descripcion comodo corresponder a descripcion
es_0956782,product_es_0066659,reviewer_es_0005689,4,"tiene el detalle para que el móvil se aguante y se acopla bien la funda al móvil, lo único es que quizás es un poco aparatosa, pero ya lo sabía al comprarla",se acopla bien,es,wireless,"se acopla bien. tiene el detalle para que el móvil se aguante y se acopla bien la funda al móvil, lo único es que quizás es un poco aparatosa, pero ya lo sabía al comprarla",acoplar detallar móvil aguantar y acoplar fundir móvil único aparatoso saber comprarla
es_0446377,product_es_0114014,reviewer_es_0893886,4,"Imagen en 4K y 3D perfecta. Pero compré un disco duro interno de 3Tb y no lo lee. Al final, tuve que devolver el disco duro interno y con uno externo va perfecto. Como multimedia es excelente. Es imposible descargar ninguna aplicación, ya que no me da opción a utilizar Play Store. Me dice que inicie sesión y ahí se queda. Y tengo activada una cuenta Gmail.",Imagen 4K y 3D perfecta,es,other,"Imagen 4K y 3D perfecta. Imagen en 4K y 3D perfecta. Pero compré un disco duro interno de 3Tb y no lo lee. Al final, tuve que devolver el disco duro interno y con uno externo va perfecto. Como multimedia es excelente. Es imposible descargar ninguna aplicación, ya que no me da opción a utilizar Play Store. Me dice que inicie sesión y ahí se queda. Y tengo activada una cuenta Gmail.",imagen 4k y 3d perfecto imagen 4k y 3d perfecto comprar disco durar internar 3 tb y leer tener devolver disco durar internar y externo perfecto multimedia excelente imposible descargar aplicación opción a utilizar play store iniciar sesión y quedo y activar gmail
es_0119368,product_es_0983471,reviewer_es_0328114,4,"Estamos encantados ! La verdad es que al peque de la casa le ha encantado!!! Tiene varias opciones según los gustos (colores, movimiento..) y además proyecta muy bien.",Recomendamos!,es,home,"Recomendamos!. Estamos encantados ! La verdad es que al peque de la casa le ha encantado!!! Tiene varias opciones según los gustos (colores, movimiento..) y además proyecta muy bien.",recomendar encantar pecar casar encantar opción gusto colorir movimiento y proyectar
es_0472429,product_es_0626054,reviewer_es_0000574,4,"Hace tiempo que os uso y me van genial, precio económico, gran utilidad",geniales,es,office_product,"geniales. Hace tiempo que os uso y me van genial, precio económico, gran utilidad",genial y genial preciar económico utilidad
es_0231219,product_es_0089457,reviewer_es_0769030,4,"Ok, según mi hija que eran para ella cumple el producto bastante bien para lo que en estos momento necesita, así que no los puedo decir mucho más.","Siempre que el producto cumple con lo prometido, y la inmediatez de Amazon gracias.",es,office_product,"Siempre que el producto cumple con lo prometido, y la inmediatez de Amazon gracias.. Ok, según mi hija que eran para ella cumple el producto bastante bien para lo que en estos momento necesita, así que no los puedo decir mucho más.",producto cumplir prometer y inmediatez amazon gracia ok hijo cumplir producto necesitar
es_0097195,product_es_0385496,reviewer_es_0111734,4,"Alumbra bien, buena potencia, suficiente para cualquier reparación. No le pongo 5 estrellas porque el enganche/pie que tiene es bastante rígido, hay que hacer fuerza para moverlo y aunque de momento aguanta la impresión es que cualquier día rompe. Así que si es para uso esporádico como el mío la recomiendo.",Buena linterna,es,home_improvement,"Buena linterna. Alumbra bien, buena potencia, suficiente para cualquier reparación. No le pongo 5 estrellas porque el enganche/pie que tiene es bastante rígido, hay que hacer fuerza para moverlo y aunque de momento aguanta la impresión es que cualquier día rompe. Así que si es para uso esporádico como el mío la recomiendo.",linterna alumbrar potenciar suficiente reparación poner 5 estrellar enganchar pie rígido forzar moverlo y aguantar impresión romper esporádico recomer
es_0028481,product_es_0366268,reviewer_es_0651649,4,"Muy practica y resistente, fácil montaje y limpieza, recomendable Vale para todos los modelos de coche en asiento trasero, se adapta muy bien",M.c.,es,automotive,"M.c.. Muy practica y resistente, fácil montaje y limpieza, recomendable Vale para todos los modelos de coche en asiento trasero, se adapta muy bien",metro c practicar y resistente fácil montaje y limpieza recomendable valer modelo coche asentir trasero adaptar
es_0652367,product_es_0764342,reviewer_es_0050409,4,Llevo tres días usándolo..en principio solo por la noche..hoy también por el día y ya camino con ellos puestos ...al principio muy molesto..pero ahora mucho mejor.camino parecido a un pato pero creo que será eficaz ..la posición del dedo es perfecta... alguien pensó con la cabeza...os iré contando,Creo que combinar con separadores y no dejar que recurren su posición anterior,es,personal_care_appliances,Creo que combinar con separadores y no dejar que recurren su posición anterior. Llevo tres días usándolo..en principio solo por la noche..hoy también por el día y ya camino con ellos puestos ...al principio muy molesto..pero ahora mucho mejor.camino parecido a un pato pero creo que será eficaz ..la posición del dedo es perfecta... alguien pensó con la cabeza...os iré contando,combinar separador y dejar recurrir posición llevar usándolo principiar noche y caminar puesto principiar molestar caminar parecer a pato eficaz posición dedo perfecto alguien pensar cabeza ir contar
es_0526341,product_es_0460957,reviewer_es_0309015,4,"Bien.... un poco grisacea, no llega a ser blanca del todo",Bandera final buena,es,lawn_and_garden,"Bandera final buena. Bien.... un poco grisacea, no llega a ser blanca del todo",bandera grisacea llegar a blanco
es_0056289,product_es_0756167,reviewer_es_0511674,4,Gran capacidad y muy ligera que la hace perfecta para los viajes. El único fallo es su tamaño que era casi como el móvil. En resumen: recomendable,Bastante cómoda,es,wireless,Bastante cómoda. Gran capacidad y muy ligera que la hace perfecta para los viajes. El único fallo es su tamaño que era casi como el móvil. En resumen: recomendable,cómodo capacidad y ligero perfecto viaje único fallir tamaño móvil resumir recomendable
