review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0271060,product_es_0846402,reviewer_es_0323211,4,"Es el día día de la vida de Emma:casa, niños y marido, que apenas tiene tiempo para sí misma, sus sueños, diversión....",Lo recomiendo,es,digital_ebook_purchase,"Lo recomiendo. Es el día día de la vida de Emma:casa, niños y marido, que apenas tiene tiempo para sí misma, sus sueños, diversión....",recomer vida emma casar niño y maridar sueño diversión
es_0720642,product_es_0662461,reviewer_es_0348956,4,"La uso para el gimnasio, he tenido que modificarla pues los hierros traseros me molestaban.",.,es,sports,".. La uso para el gimnasio, he tenido que modificarla pues los hierros traseros me molestaban.",gimnasio modificarla hierro trasero molestar
es_0740982,product_es_0384970,reviewer_es_0057092,4,No se adapta perfectamente al asiento de mi w.c pero puede valer a pesar de ello.,Aseo agradable.,es,personal_care_appliances,Aseo agradable.. No se adapta perfectamente al asiento de mi w.c pero puede valer a pesar de ello.,asear agradable adaptar perfectamente asentir w c valer a
es_0608742,product_es_0457832,reviewer_es_0684261,4,"Es una linterna con luz potente, ligera y con una relación calidad-precio muy bueno. El único pero es que el zoom se atasca un poco.",Buen producto,es,home_improvement,"Buen producto. Es una linterna con luz potente, ligera y con una relación calidad-precio muy bueno. El único pero es que el zoom se atasca un poco.",producto linterna luz potente ligero y relación calidad preciar único zoom atascar
es_0401901,product_es_0196093,reviewer_es_0555511,4,el diseño esta muy bien pero la madera podría estar algo tratada,Funciona,es,home_improvement,Funciona. el diseño esta muy bien pero la madera podría estar algo tratada,funcionar diseñar maderar tratar
es_0792160,product_es_0592454,reviewer_es_0531469,4,"Justo lo que esperaba, un protector muy cómodo, fácil y rápido de poner, y que cumple con su cometido de proteger el pantalón de la cadena de la bicicleta. No tengo ninguna pega en absoluto con el producto, el único motivo por el que no le pongo las cinco estrellas es porque tal vez sea un poco caro.",Buen producto,es,sports,"Buen producto. Justo lo que esperaba, un protector muy cómodo, fácil y rápido de poner, y que cumple con su cometido de proteger el pantalón de la cadena de la bicicleta. No tengo ninguna pega en absoluto con el producto, el único motivo por el que no le pongo las cinco estrellas es porque tal vez sea un poco caro.",producto justar esperar protector cómodo fácil y rápido y cumplir cometer proteger pantalón cadena bicicleta pegar absoluto producto único motivar poner estrellar caro
es_0446350,product_es_0675108,reviewer_es_0597822,4,Está bien. Es bonito y funcional,Reloj cómodo y bonito,es,watch,Reloj cómodo y bonito. Está bien. Es bonito y funcional,reloj cómodo y bonito bonito y funcional
es_0818942,product_es_0488685,reviewer_es_0583147,4,"Cumple su funcion, añades un poco mas de peso a la rueda pero vas mas protegido, buen sistema antipinchazos si no quieres tubelizar la rueda",Cumple su funcion,es,sports,"Cumple su funcion. Cumple su funcion, añades un poco mas de peso a la rueda pero vas mas protegido, buen sistema antipinchazos si no quieres tubelizar la rueda",cumplir funcion cumplir funcion añadir pesar a rodar ir proteger sistema antipinchazos querer tubelizar rodar
es_0257055,product_es_0453865,reviewer_es_0467835,4,"El plato es más ligero que el el original, tiene menos grosor. Cumple adecuadamente su función. Entrega muy rápida.",Cumple todos los requisitos,es,other,"Cumple todos los requisitos. El plato es más ligero que el el original, tiene menos grosor. Cumple adecuadamente su función. Entrega muy rápida.",cumplir requisito plato ligero original grosor cumplir adecuadamente función entregar rápido
es_0485234,product_es_0176946,reviewer_es_0313505,4,"El acabado es bastante bueno y bonito. Despierta y bloquea el aparato al abrir y cerrar la tapa, como el original.",Buen producto,es,other,"Buen producto. El acabado es bastante bueno y bonito. Despierta y bloquea el aparato al abrir y cerrar la tapa, como el original.",producto acabar y bonito despierto y bloquear aparato abrir y cerrar tapar original
es_0604132,product_es_0512063,reviewer_es_0892175,4,"El proyector es de buena calidad, cumple con las expectativas.....relación calidad/precio aceptable. Recomendado para aquellos que quieran su primer proyector.",Muy buen producto!,es,other,"Muy buen producto!. El proyector es de buena calidad, cumple con las expectativas.....relación calidad/precio aceptable. Recomendado para aquellos que quieran su primer proyector.",producto proyector calidad cumplir expectativa relación calidad preciar aceptable recomendar querer proyector
es_0306178,product_es_0388704,reviewer_es_0438356,4,"Estoy aficionada a estos cepillos, un poco caros pero me gustan mucho cómo limpian los dientes. La única pega es que me gustaría que dejaran elegir los tonos. Los recomiendo!",Cepillos estupendos,es,drugstore,"Cepillos estupendos. Estoy aficionada a estos cepillos, un poco caros pero me gustan mucho cómo limpian los dientes. La única pega es que me gustaría que dejaran elegir los tonos. Los recomiendo!",cepillo estupendo aficionar a cepillo caro gustar limpiar diente único pegar gustar dejar elegir tono recomer
es_0563140,product_es_0129409,reviewer_es_0005395,4,Encaja muy bien y protege fenómenal el teléfono. Es cierto que se ensucia muy rápido. Pero también se limpia bien.,Funda Xiaomi,es,wireless,Funda Xiaomi. Encaja muy bien y protege fenómenal el teléfono. Es cierto que se ensucia muy rápido. Pero también se limpia bien.,fundir xiaomi encajar y proteger fenómenal teléfono ensuciar rápido limpio
es_0626465,product_es_0076827,reviewer_es_0808788,4,"De gran ayuda por tener los planos por barrios, pero hecho de menos uno de toda la ciudad con su transporte",BUENA AYUDA,es,book,"BUENA AYUDA. De gran ayuda por tener los planos por barrios, pero hecho de menos uno de toda la ciudad con su transporte",ayudar ayudar plano barrio ciudad transportar
es_0039616,product_es_0755689,reviewer_es_0957940,4,"La tela de los dedos es un poco corta, o igual mis dedos son largos, la tela genial",Calcetines de dedos,es,apparel,"Calcetines de dedos. La tela de los dedos es un poco corta, o igual mis dedos son largos, la tela genial",calcetín dedo tela dedo corto o dedo largo tela genial
es_0638943,product_es_0516614,reviewer_es_0377692,4,"Complicadillo poner la palas, sin un destornillador imantado. A mi gusto hace un poco mas de ruido del esperado, no va fino, y lo que no tiene perdón mas que nada por que el coste es ridículo es la longitud de los tiradores para cambiar velocidad o encender la luz, el ventilador ha quedado a 2,35 cm del suelo y vale que no soy muy alto 1,69 pero no llego, tendre que buscar un cordoncillo para alargar los tiradores unos 20 cm como mínimo.",Aire tira el suficiente.,es,home,"Aire tira el suficiente.. Complicadillo poner la palas, sin un destornillador imantado. A mi gusto hace un poco mas de ruido del esperado, no va fino, y lo que no tiene perdón mas que nada por que el coste es ridículo es la longitud de los tiradores para cambiar velocidad o encender la luz, el ventilador ha quedado a 2,35 cm del suelo y vale que no soy muy alto 1,69 pero no llego, tendre que buscar un cordoncillo para alargar los tiradores unos 20 cm como mínimo.",aire tirar suficiente complicadillo pala destornillador imantar a gustar ruido esperar finar y perdón coste ridículo longitud tirador cambiar velocidad o encender luz ventilador quedar a 2 35 centímetro soler y valer alto 1 69 llegar tendre buscar cordoncillo alargar tirador 20 centímetro mínimo
es_0603894,product_es_0440100,reviewer_es_0675825,4,"Me gusta el producto, cumple con su función perfectamente. No hay instrucciones y no avisa cuando ya no hay que seguir pero tampoco pasa nada.",Hace el vacío perfecto,es,home,"Hace el vacío perfecto. Me gusta el producto, cumple con su función perfectamente. No hay instrucciones y no avisa cuando ya no hay que seguir pero tampoco pasa nada.",vaciar perfecto gustar producto cumplir función perfectamente instrucción y avisar seguir paso
es_0101773,product_es_0723886,reviewer_es_0359193,4,Es adecuado para el juego con plastilina,Bueno,es,toy,Bueno. Es adecuado para el juego con plastilina,adecuar jugar plastilina
es_0472564,product_es_0862168,reviewer_es_0454671,4,Al venir las instrucciones en ingles es un poco dificil aprender a usarlo pero es facil cuando le pillas el truco,Divertido,es,home,Divertido. Al venir las instrucciones en ingles es un poco dificil aprender a usarlo pero es facil cuando le pillas el truco,divertir venir instrucción ingle dificil aprender a usarlo facil pillo trucar
es_0484209,product_es_0950961,reviewer_es_0809097,4,Buenos materiales y robusta. Es un poco incómoda para usos prolongados.,Calidad/Precio correcta,es,sports,Calidad/Precio correcta. Buenos materiales y robusta. Es un poco incómoda para usos prolongados.,calidad preciar correcto material y robusto incómodo uso prolongar
es_0596939,product_es_0444213,reviewer_es_0564013,4,Las impresiones son bastante buenas. La impresora es de fácil montaje y uso. Muy recomendada para la gente que este entrando en el mundillo,Impresiones de buena calidad a un precio razonable,es,industrial_supplies,Impresiones de buena calidad a un precio razonable. Las impresiones son bastante buenas. La impresora es de fácil montaje y uso. Muy recomendada para la gente que este entrando en el mundillo,impresionar calidad a preciar razonable impresionar impresor fácil montaje y recomendar gente entrar mundillo
es_0671333,product_es_0177376,reviewer_es_0163581,4,La pulsera está muy chula y aunque demoró llego en plazos,Buena calidad precio,es,watch,Buena calidad precio. La pulsera está muy chula y aunque demoró llego en plazos,calidad preciar pulsera chulo y demorar llegar plazo
es_0908317,product_es_0349378,reviewer_es_0989142,4,Ajusta a la perfeccion y es muy estilosa. Se adapta genial y no agranda en exceso Protege muy bien y rl material parece resistente Buena alternativa a las tipicas fundas para este modelo,Original y como un guante,es,apparel,Original y como un guante. Ajusta a la perfeccion y es muy estilosa. Se adapta genial y no agranda en exceso Protege muy bien y rl material parece resistente Buena alternativa a las tipicas fundas para este modelo,original y guante ajustar a perfeccion y estilosa adaptar genial y agrandar exceso proteger y rl material resistente alternativo a tipicas fundir modelar
es_0135532,product_es_0087576,reviewer_es_0097485,4,Buena carga pero super pesada y grande,Muy pesada,es,wireless,Muy pesada. Buena carga pero super pesada y grande,pesar cargar super pesar y grande
es_0241942,product_es_0262375,reviewer_es_0085708,4,Una narración actual con personajes reales que casi puedes tocar. Interesante la forma de ver la vida de su protagonista para superar sus traumas. Te engancha desde el principio.,Candela,es,digital_ebook_purchase,Candela. Una narración actual con personajes reales que casi puedes tocar. Interesante la forma de ver la vida de su protagonista para superar sus traumas. Te engancha desde el principio.,candela narración actual personaje real poder tocar interesante formar vida protagonista superar trauma enganchar principiar
es_0355824,product_es_0485909,reviewer_es_0403084,4,Envio rápido y eficaz,Compra cómoda,es,home_improvement,Compra cómoda. Envio rápido y eficaz,comprar cómodo envio rápido y eficaz
es_0397279,product_es_0400621,reviewer_es_0445549,4,"Es lo que esperaba,el pedido vino a tiempo",'telefono OK,es,wireless,"'telefono OK. Es lo que esperaba,el pedido vino a tiempo",telefono ok esperar pedir venir a
es_0812490,product_es_0418623,reviewer_es_0900695,4,"Correcto, relativamente preciso, fácil de limpiar y práctico para tener en la cocina. La pantalla se vería mejor si estuviera retroiluminada ya que a veces no se ve bien.",Buena compra,es,kitchen,"Buena compra. Correcto, relativamente preciso, fácil de limpiar y práctico para tener en la cocina. La pantalla se vería mejor si estuviera retroiluminada ya que a veces no se ve bien.",comprar correcto relativamente precisar fácil limpiar y práctico cocinar pantalla ver estar retroiluminada a ver
